,EDAD,AVG_DH,MINUTES_DH,EXPERIENCIA,GENERO,TRACK_DH,RESIDENCIA,NV_ESTUDIO,ESTUDIO_PREV,DIAS_EMP
3819,36.0,3.4,4524.0,,MASCULINO,DATA,BRAZIL,TERTIARY,ENGINEERING,91.0
8447,,2.6,2426.8,22.4,MASCULINO,PROGRAMACION,,UNIVERSITARY,ENGINEERING,90.0
4332,25.0,3.5,4537.1,,FEMENINO,DATA,MEXICO,,COMMERCIAL,95.0
8101,,2.9,3652.4,0.3,,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,84.0
6390,39.0,4.1,4825.3,,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,100.0
7910,27.0,3.8,4673.7,6.0,MASCULINO,MARKETING,ARGENTINA,POST_GRADUATE,,85.0
2107,42.0,3.7,4549.0,27.2,MASCULINO,PROGRAMACION,MEXICO,,,89.0
2259,34.0,3.3,4402.8,16.5,FEMENINO,PROGRAMACION,,UNIVERSITARY,,100.0
5993,31.0,3.0,3903.8,11.8,MASCULINO,DATA,ARGENTINA,TERTIARY,DEVELOPMENT,88.0
7963,38.0,3.9,4681.8,22.4,MASCULINO,PROGRAMACION,,UNIVERSITARY,ENGINEERING,87.0
691,29.0,3.4,4596.9,7.4,FEMENINO,EJECUTIVO,ARGENTINA,TERTIARY,ENGINEERING,97.0
3313,36.0,2.8,3173.2,19.0,FEMENINO,PROGRAMACION,BRAZIL,UNIVERSITARY,,98.0
2939,30.0,3.2,,10.4,MASCULINO,MARKETING,ARGENTINA,TERTIARY,COMMERCIAL,87.0
8611,28.0,3.9,4729.2,6.3,MASCULINO,PROGRAMACION,,UNIVERSITARY,DEVELOPMENT,85.0
1656,37.0,3.6,4577.7,,FEMENINO,,ARGENTINA,TERTIARY,,100.0
7763,,4.0,4771.5,18.4,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,98.0
3109,30.0,3.9,4673.9,11.4,MASCULINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,87.0
4603,23.0,,4593.0,1.6,MASCULINO,,ARGENTINA,UNIVERSITARY,ENGINEERING,85.0
6866,31.0,3.7,4599.2,11.4,MASCULINO,PROGRAMACION,BRAZIL,TERTIARY,ENGINEERING,87.0
6071,31.0,,4639.1,11.1,,PROGRAMACION,,UNIVERSITARY,COMMERCIAL,93.0
2098,25.0,,4519.7,2.7,FEMENINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,,92.0
2486,22.0,3.6,4694.1,,MASCULINO,PROGRAMACION,,POST_GRADUATE,,81.0
567,34.0,3.7,4594.5,17.0,MASCULINO,EJECUTIVO,BRAZIL,UNIVERSITARY,DEVELOPMENT,89.0
2289,29.0,3.1,4033.5,6.9,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,,93.0
5699,39.0,2.9,3612.1,23.8,FEMENINO,DATA,MEXICO,TERTIARY,,102.0
5242,35.0,3.1,4072.8,19.2,FEMENINO,DATA,ARGENTINA,TERTIARY,DEVELOPMENT,101.0
5564,40.0,3.4,4479.0,24.2,MASCULINO,DATA,ARGENTINA,,COMMERCIAL,91.0
852,42.0,,4024.7,26.9,MASCULINO,,ARGENTINA,UNIVERSITARY,ENGINEERING,92.0
2226,42.0,,4610.2,26.3,FEMENINO,,ARGENTINA,POST_GRADUATE,COMMERCIAL,102.0
4268,31.0,2.8,3292.6,11.8,,EJECUTIVO,ARGENTINA,TERTIARY,ENGINEERING,89.0
6948,34.0,2.9,3500.7,15.1,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,,89.0
6915,39.0,,4530.0,23.4,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,89.0
6397,29.0,3.5,4507.0,7.7,MASCULINO,PROGRAMACION,ARGENTINA,,COMMERCIAL,86.0
4401,32.0,3.2,4276.0,,FEMENINO,,ARGENTINA,,ENGINEERING,94.0
8778,26.0,3.3,4439.7,,MASCULINO,DATA,MEXICO,POST_GRADUATE,COMMERCIAL,83.0
7412,,,,14.4,FEMENINO,DATA,,TERTIARY,,97.0
6322,28.0,3.2,4354.0,7.3,MASCULINO,,ARGENTINA,,ENGINEERING,85.0
3689,36.0,3.3,4504.2,19.8,MASCULINO,,,POST_GRADUATE,ENGINEERING,89.0
419,31.0,3.9,4766.8,11.8,MASCULINO,,BRAZIL,UNIVERSITARY,BUSINESS,88.0
544,27.0,3.7,4727.4,,,MARKETING,ARGENTINA,UNIVERSITARY,BUSINESS,98.0
3510,37.0,,3875.6,,MASCULINO,EJECUTIVO,ARGENTINA,TERTIARY,ENGINEERING,91.0
5312,36.0,3.4,,19.5,MASCULINO,EJECUTIVO,ARGENTINA,,ENGINEERING,87.0
7063,,3.2,4238.0,29.5,FEMENINO,PROGRAMACION,,TERTIARY,ENGINEERING,105.0
7016,29.0,3.2,4367.7,7.4,,,ARGENTINA,UNIVERSITARY,COMMERCIAL,96.0
502,39.0,3.7,4726.7,24.0,MASCULINO,MARKETING,BRAZIL,,,92.0
2509,34.0,3.4,4469.0,16.2,MASCULINO,EJECUTIVO,BRAZIL,UNIVERSITARY,ENGINEERING,86.0
3890,41.0,3.7,,25.7,MASCULINO,PROGRAMACION,ARGENTINA,,ENGINEERING,91.0
4027,35.0,3.7,4744.6,17.3,MASCULINO,PROGRAMACION,,TERTIARY,ENGINEERING,92.0
3447,28.0,3.6,4652.0,6.8,FEMENINO,MARKETING,ARGENTINA,,DEVELOPMENT,94.0
8808,26.0,3.4,4601.5,5.1,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,94.0
721,32.0,,4697.0,14.2,MASCULINO,,,UNIVERSITARY,COMMERCIAL,88.0
5678,37.0,3.5,4641.6,19.7,FEMENINO,PROGRAMACION,MEXICO,TERTIARY,ENGINEERING,102.0
8050,40.0,4.0,4657.3,25.6,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,ENGINEERING,88.0
648,35.0,2.9,,18.2,,DATA,ARGENTINA,UNIVERSITARY,,88.0
343,29.0,3.8,4690.1,6.7,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,,84.0
6756,35.0,3.0,3934.0,17.0,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,96.0
5895,32.0,3.6,4661.5,,MASCULINO,DATA,BRAZIL,,COMMERCIAL,85.0
7513,28.0,3.6,,7.7,MASCULINO,PROGRAMACION,,POST_GRADUATE,DEVELOPMENT,84.0
2769,29.0,3.2,4299.6,8.5,FEMENINO,PROGRAMACION,ARGENTINA,,,95.0
8793,34.0,4.1,,17.1,MASCULINO,DATA,MEXICO,UNIVERSITARY,BUSINESS,88.0
3444,35.0,3.0,3815.2,,MASCULINO,DATA,ARGENTINA,POST_GRADUATE,COMMERCIAL,85.0
8248,30.0,,5135.2,9.8,FEMENINO,DATA,ARGENTINA,TERTIARY,,97.0
1636,,3.4,4578.5,24.0,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,90.0
3573,24.0,3.1,4168.9,2.3,MASCULINO,PROGRAMACION,,TERTIARY,ENGINEERING,88.0
8887,32.0,3.8,4613.6,,FEMENINO,PROGRAMACION,BRAZIL,UNIVERSITARY,BUSINESS,97.0
4602,31.0,3.8,4675.5,10.9,MASCULINO,DATA,ARGENTINA,POST_GRADUATE,DEVELOPMENT,86.0
3616,33.0,3.9,4669.0,14.8,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,ENGINEERING,88.0
5760,42.0,3.8,4722.9,,MASCULINO,PROGRAMACION,ARGENTINA,,ENGINEERING,94.0
7631,46.0,3.8,,31.4,FEMENINO,MARKETING,ARGENTINA,UNIVERSITARY,COMMERCIAL,103.0
157,31.0,3.2,4217.7,,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,,90.0
7115,33.0,3.9,4649.6,,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,95.0
3541,39.0,3.4,,23.4,FEMENINO,MARKETING,,UNIVERSITARY,ENGINEERING,100.0
109,28.0,3.7,4615.7,8.6,MASCULINO,MARKETING,ARGENTINA,UNIVERSITARY,ENGINEERING,83.0
8590,,3.0,3879.8,22.7,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,ENGINEERING,86.0
4303,36.0,3.0,,19.8,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,,90.0
3702,,3.5,4521.7,18.1,MASCULINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,88.0
2067,39.0,3.6,4558.6,23.8,MASCULINO,EJECUTIVO,ARGENTINA,TERTIARY,ENGINEERING,92.0
8431,,3.6,4683.8,12.3,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,85.0
3198,43.0,3.4,4480.0,28.0,MASCULINO,,MEXICO,,MARKETING,99.0
2649,,3.2,4300.4,9.6,,PROGRAMACION,,UNIVERSITARY,ENGINEERING,85.0
4554,,3.4,4548.1,13.9,,MARKETING,ARGENTINA,,,95.0
2884,,3.1,4089.5,4.0,MASCULINO,DATA,,,DEVELOPMENT,85.0
4557,25.0,3.7,4610.6,2.4,FEMENINO,PROGRAMACION,MEXICO,UNIVERSITARY,ENGINEERING,94.0
854,35.0,3.6,4719.9,,FEMENINO,,,,COMMERCIAL,97.0
3247,38.0,3.3,,21.6,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,COMMERCIAL,91.0
8423,38.0,,3948.4,20.7,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,87.0
666,45.0,,4343.3,29.9,,,BRAZIL,UNIVERSITARY,DEVELOPMENT,103.0
903,32.0,2.9,3603.9,13.9,MASCULINO,DATA,,,ENGINEERING,85.0
2448,29.0,3.6,4661.1,10.1,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,91.0
6472,36.0,,4653.8,18.7,MASCULINO,EJECUTIVO,ARGENTINA,POST_GRADUATE,DEVELOPMENT,87.0
5889,32.0,3.8,,14.0,FEMENINO,DATA,,UNIVERSITARY,,96.0
3501,35.0,,4372.1,17.3,,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,87.0
714,32.0,3.6,4646.2,13.4,MASCULINO,DATA,,UNIVERSITARY,DEVELOPMENT,85.0
4108,31.0,3.9,4686.2,11.2,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,ENGINEERING,84.0
3304,40.0,3.6,4658.6,26.2,MASCULINO,EJECUTIVO,,POST_GRADUATE,COMMERCIAL,91.0
3111,,3.6,4676.5,11.5,,MARKETING,BRAZIL,UNIVERSITARY,ENGINEERING,83.0
2568,36.0,2.5,2049.8,19.8,FEMENINO,EJECUTIVO,ARGENTINA,POST_GRADUATE,COMMERCIAL,101.0
2182,,4.0,4651.0,19.9,MASCULINO,DATA,ARGENTINA,,ENGINEERING,88.0
3568,35.0,3.5,,16.7,FEMENINO,MARKETING,MEXICO,UNIVERSITARY,COMMERCIAL,96.0
7596,33.0,4.0,4647.8,13.5,MASCULINO,EJECUTIVO,MEXICO,TERTIARY,DEVELOPMENT,92.0
1305,28.0,3.9,4712.0,6.5,FEMENINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,92.0
5991,,4.1,4712.8,23.9,MASCULINO,EJECUTIVO,MEXICO,UNIVERSITARY,DEVELOPMENT,93.0
5902,34.0,,4438.2,,MASCULINO,DATA,MEXICO,UNIVERSITARY,,87.0
6346,,3.2,,12.9,MASCULINO,PROGRAMACION,BRAZIL,TERTIARY,ENGINEERING,88.0
2230,40.0,3.5,4514.3,24.8,MASCULINO,DATA,ARGENTINA,TERTIARY,,94.0
7793,33.0,3.0,3836.6,,MASCULINO,DATA,,UNIVERSITARY,ENGINEERING,85.0
7241,34.0,3.3,4472.6,17.0,FEMENINO,PROGRAMACION,MEXICO,UNIVERSITARY,ENGINEERING,95.0
3255,37.0,3.7,4614.2,21.0,,,ARGENTINA,UNIVERSITARY,,86.0
108,36.0,3.6,4616.0,19.2,MASCULINO,EJECUTIVO,,POST_GRADUATE,DEVELOPMENT,90.0
2146,36.0,3.6,4628.1,20.0,MASCULINO,,ARGENTINA,UNIVERSITARY,COMMERCIAL,85.0
2214,36.0,4.1,4712.0,,FEMENINO,,ARGENTINA,UNIVERSITARY,DEVELOPMENT,100.0
283,41.0,2.8,3338.3,27.1,MASCULINO,,ARGENTINA,UNIVERSITARY,ENGINEERING,91.0
1607,33.0,3.9,4688.3,15.5,MASCULINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,,85.0
7922,35.0,3.4,,19.1,,EJECUTIVO,ARGENTINA,UNIVERSITARY,ENGINEERING,87.0
6892,37.0,,4711.5,,MASCULINO,,ARGENTINA,TERTIARY,DEVELOPMENT,91.0
5022,32.0,2.6,2476.8,13.3,,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,98.0
3873,34.0,3.2,4318.0,15.5,MASCULINO,,ARGENTINA,UNIVERSITARY,COMMERCIAL,87.0
3291,36.0,3.6,4563.6,18.5,,MARKETING,ARGENTINA,POST_GRADUATE,DEVELOPMENT,88.0
4950,35.0,,6023.2,18.6,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,89.0
2222,25.0,4.3,,3.0,FEMENINO,,ARGENTINA,UNIVERSITARY,,95.0
3839,39.0,3.5,4644.4,24.0,FEMENINO,PROGRAMACION,MEXICO,UNIVERSITARY,ENGINEERING,101.0
2169,33.0,3.1,4192.1,,MASCULINO,,ARGENTINA,,COMMERCIAL,89.0
837,34.0,3.7,,17.1,FEMENINO,PROGRAMACION,MEXICO,UNIVERSITARY,DEVELOPMENT,96.0
6741,42.0,,4242.1,27.9,MASCULINO,,ARGENTINA,UNIVERSITARY,DEVELOPMENT,93.0
1923,33.0,,4622.8,,,MARKETING,MEXICO,UNIVERSITARY,,88.0
5103,,3.2,4369.6,16.0,MASCULINO,,,UNIVERSITARY,BUSINESS,92.0
1006,26.0,3.5,4672.3,3.4,MASCULINO,DATA,BRAZIL,UNIVERSITARY,DEVELOPMENT,86.0
3903,,3.5,4658.8,2.7,,PROGRAMACION,,UNIVERSITARY,DEVELOPMENT,86.0
3602,26.0,3.1,4196.9,,FEMENINO,PROGRAMACION,BRAZIL,,COMMERCIAL,95.0
2024,37.0,3.8,4722.3,,MASCULINO,DATA,ARGENTINA,,ENGINEERING,87.0
1502,32.0,3.3,4371.8,13.6,MASCULINO,,ARGENTINA,UNIVERSITARY,DEVELOPMENT,86.0
5095,39.0,4.2,4893.7,23.5,FEMENINO,EJECUTIVO,ARGENTINA,TERTIARY,COMMERCIAL,103.0
2385,28.0,,2933.6,7.6,MASCULINO,MARKETING,ARGENTINA,,DEVELOPMENT,85.0
2710,32.0,3.7,,14.3,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,83.0
359,27.0,,,,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,,92.0
2853,39.0,2.9,3546.9,23.9,,DATA,,TERTIARY,,93.0
543,,3.4,4502.7,16.7,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,83.0
8162,40.0,4.1,4874.5,,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,90.0
8350,26.0,,4826.8,5.3,MASCULINO,,ARGENTINA,UNIVERSITARY,COMMERCIAL,82.0
2989,30.0,,3585.9,8.3,FEMENINO,PROGRAMACION,,UNIVERSITARY,ENGINEERING,95.0
1795,36.0,3.2,4367.2,18.9,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,ENGINEERING,90.0
6241,28.0,3.6,4638.2,6.5,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,84.0
3736,,3.9,4760.6,,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,COMMERCIAL,92.0
5560,38.0,3.5,4568.4,23.3,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,99.0
5157,35.0,4.1,4732.3,17.2,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,,90.0
162,29.0,,4339.1,7.3,MASCULINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,84.0
591,42.0,3.6,4641.6,,,PROGRAMACION,ARGENTINA,TERTIARY,,106.0
5761,39.0,3.7,4651.2,25.0,FEMENINO,PROGRAMACION,MEXICO,UNIVERSITARY,DEVELOPMENT,100.0
7226,35.0,2.9,3530.8,17.6,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,100.0
7764,,,4594.1,13.0,,PROGRAMACION,BRAZIL,TERTIARY,ENGINEERING,99.0
6565,30.0,,4557.5,9.8,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,97.0
5285,37.0,3.5,,,FEMENINO,MARKETING,ARGENTINA,UNIVERSITARY,ENGINEERING,99.0
4965,26.0,3.6,4733.1,4.3,FEMENINO,EJECUTIVO,ARGENTINA,TERTIARY,,97.0
5829,,3.5,4600.4,25.8,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,ENGINEERING,94.0
282,41.0,3.5,4599.3,,MASCULINO,PROGRAMACION,,,ENGINEERING,93.0
573,33.0,3.5,4535.9,14.9,,EJECUTIVO,BRAZIL,,ENGINEERING,85.0
1308,29.0,3.4,4510.7,9.2,MASCULINO,,ARGENTINA,UNIVERSITARY,COMMERCIAL,87.0
8860,35.0,3.8,4752.0,,FEMENINO,DATA,BRAZIL,TERTIARY,COMMERCIAL,101.0
592,,3.9,,15.3,MASCULINO,,BRAZIL,UNIVERSITARY,ENGINEERING,84.0
4720,39.0,,4066.7,,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,89.0
644,,3.8,4680.3,20.6,,,,UNIVERSITARY,MARKETING,92.0
5317,36.0,4.2,5013.7,19.2,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,COMMERCIAL,89.0
1425,,,,13.6,,DATA,MEXICO,UNIVERSITARY,COMMERCIAL,85.0
7499,32.0,3.4,4528.3,,,PROGRAMACION,ARGENTINA,TERTIARY,ENGINEERING,99.0
7958,36.0,4.0,4784.9,18.2,FEMENINO,,BRAZIL,UNIVERSITARY,COMMERCIAL,99.0
1347,37.0,3.4,4548.5,22.3,FEMENINO,DATA,,UNIVERSITARY,ENGINEERING,100.0
4323,40.0,4.0,4796.1,24.4,,,ARGENTINA,UNIVERSITARY,DEVELOPMENT,104.0
6830,29.0,3.7,,7.8,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,96.0
5325,26.0,3.2,,4.6,FEMENINO,,ARGENTINA,TERTIARY,ENGINEERING,96.0
4685,32.0,3.1,4074.9,12.7,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,COMMERCIAL,96.0
8516,,3.0,3776.9,8.2,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,,85.0
4888,30.0,3.5,4543.5,10.8,MASCULINO,EJECUTIVO,ARGENTINA,POST_GRADUATE,ENGINEERING,83.0
1424,37.0,4.1,4842.2,20.5,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,ENGINEERING,87.0
6063,40.0,,4558.3,24.4,MASCULINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,92.0
7318,31.0,3.9,4758.7,,MASCULINO,MARKETING,ARGENTINA,UNIVERSITARY,ENGINEERING,84.0
3768,42.0,,4734.1,27.9,MASCULINO,MARKETING,,UNIVERSITARY,DEVELOPMENT,91.0
5768,27.0,3.1,4192.2,6.4,MASCULINO,DATA,BRAZIL,POST_GRADUATE,ENGINEERING,84.0
7617,29.0,3.7,4625.4,8.3,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,97.0
8805,31.0,3.1,4178.5,11.3,FEMENINO,EJECUTIVO,,UNIVERSITARY,COMMERCIAL,97.0
7834,36.0,,2889.8,21.1,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,102.0
6116,29.0,3.7,4601.6,8.2,MASCULINO,PROGRAMACION,BRAZIL,,ENGINEERING,87.0
1763,33.0,3.3,4427.8,16.4,,DATA,BRAZIL,,COMMERCIAL,98.0
482,37.0,3.6,,22.0,FEMENINO,DATA,MEXICO,UNIVERSITARY,DEVELOPMENT,99.0
5584,33.0,3.1,4171.3,14.9,MASCULINO,EJECUTIVO,,,COMMERCIAL,87.0
501,27.0,,4465.7,4.2,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,87.0
4504,35.0,,4608.3,16.8,MASCULINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,87.0
3487,,,4375.8,15.2,,,BRAZIL,,DEVELOPMENT,95.0
5553,32.0,4.4,5391.6,,,PROGRAMACION,BRAZIL,UNIVERSITARY,,93.0
928,36.0,3.7,4571.0,19.0,,DATA,ARGENTINA,,DEVELOPMENT,86.0
7069,25.0,3.9,4709.7,,MASCULINO,DATA,MEXICO,,ENGINEERING,85.0
490,33.0,4.2,,14.4,MASCULINO,,,,ENGINEERING,86.0
8011,40.0,3.2,4313.6,24.2,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,ENGINEERING,93.0
1706,40.0,3.8,4663.3,,MASCULINO,,ARGENTINA,UNIVERSITARY,MARKETING,94.0
2920,34.0,3.0,3847.1,17.2,,DATA,ARGENTINA,TERTIARY,ENGINEERING,89.0
4661,32.0,3.4,4481.2,,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,,85.0
1485,,3.9,,15.8,MASCULINO,DATA,ARGENTINA,TERTIARY,COMMERCIAL,88.0
2670,32.0,3.7,4611.9,13.7,FEMENINO,,BRAZIL,UNIVERSITARY,,96.0
1693,,,4083.3,11.6,FEMENINO,MARKETING,MEXICO,UNIVERSITARY,COMMERCIAL,96.0
3788,,3.7,,,FEMENINO,PROGRAMACION,,TERTIARY,,104.0
5878,30.0,3.2,4337.5,9.7,MASCULINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,ENGINEERING,85.0
1412,29.0,3.5,4518.1,7.8,FEMENINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,92.0
659,31.0,3.3,4341.0,12.1,MASCULINO,PROGRAMACION,ARGENTINA,,ENGINEERING,86.0
8732,27.0,3.7,,7.0,MASCULINO,PROGRAMACION,ARGENTINA,,DEVELOPMENT,83.0
364,33.0,3.7,4635.5,15.8,MASCULINO,DATA,BRAZIL,UNIVERSITARY,BUSINESS,91.0
8902,,4.4,5387.1,29.7,MASCULINO,DATA,MEXICO,UNIVERSITARY,ENGINEERING,91.0
3557,33.0,3.0,3893.9,,,PROGRAMACION,ARGENTINA,,ENGINEERING,96.0
4261,35.0,4.1,,17.3,MASCULINO,DATA,,UNIVERSITARY,ENGINEERING,86.0
4582,32.0,3.4,4510.9,12.7,FEMENINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,98.0
5008,23.0,3.1,4033.2,2.8,MASCULINO,PROGRAMACION,,TERTIARY,DEVELOPMENT,85.0
4838,28.0,3.6,4716.3,6.4,MASCULINO,PROGRAMACION,,UNIVERSITARY,,84.0
8783,,,4642.6,24.8,MASCULINO,DATA,,TERTIARY,COMMERCIAL,93.0
2456,36.0,4.0,4664.2,19.2,MASCULINO,DATA,BRAZIL,UNIVERSITARY,ENGINEERING,89.0
5232,38.0,2.5,2033.0,21.3,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,DEVELOPMENT,95.0
1685,42.0,3.8,4605.9,27.6,MASCULINO,DATA,ARGENTINA,TERTIARY,,93.0
7086,35.0,3.6,4542.0,16.9,FEMENINO,PROGRAMACION,,POST_GRADUATE,ENGINEERING,96.0
4390,34.0,4.2,4879.0,16.5,FEMENINO,MARKETING,ARGENTINA,TERTIARY,ENGINEERING,100.0
7759,35.0,,4189.4,18.5,,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,86.0
2155,30.0,4.2,5001.0,10.2,MASCULINO,DATA,ARGENTINA,,ENGINEERING,85.0
16,34.0,3.8,4696.3,15.2,MASCULINO,PROGRAMACION,BRAZIL,TERTIARY,COMMERCIAL,89.0
1651,37.0,4.2,5000.0,21.6,FEMENINO,DATA,,,ENGINEERING,98.0
7046,33.0,3.5,4659.0,16.4,MASCULINO,DATA,,,COMMERCIAL,87.0
7450,27.0,4.1,4711.9,5.7,,,MEXICO,UNIVERSITARY,ENGINEERING,82.0
5377,29.0,3.4,4467.4,9.1,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,COMMERCIAL,87.0
2157,33.0,3.7,,14.4,MASCULINO,,BRAZIL,TERTIARY,DEVELOPMENT,89.0
3132,,4.1,4876.9,22.7,MASCULINO,,,UNIVERSITARY,,90.0
2069,41.0,3.4,4628.1,27.0,MASCULINO,PROGRAMACION,ARGENTINA,TERTIARY,DEVELOPMENT,94.0
6742,,3.8,4671.4,26.0,MASCULINO,PROGRAMACION,BRAZIL,UNIVERSITARY,COMMERCIAL,92.0
4897,32.0,,4677.6,12.4,,MARKETING,BRAZIL,TERTIARY,ENGINEERING,88.0
4292,,4.2,4915.6,10.3,FEMENINO,EJECUTIVO,ARGENTINA,UNIVERSITARY,COMMERCIAL,92.0
5923,31.0,2.5,,11.2,,DATA,,POST_GRADUATE,ENGINEERING,87.0
1955,31.0,3.9,4658.8,10.4,FEMENINO,,ARGENTINA,,ENGINEERING,96.0
1951,32.0,,,13.3,MASCULINO,DATA,ARGENTINA,TERTIARY,ENGINEERING,86.0
6591,33.0,3.7,4576.6,14.6,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,86.0
7135,28.0,,4726.3,7.6,MASCULINO,DATA,,UNIVERSITARY,DEVELOPMENT,85.0
2018,24.0,,4672.1,,MASCULINO,,ARGENTINA,POST_GRADUATE,COMMERCIAL,87.0
5624,38.0,3.6,4602.9,,MASCULINO,DATA,BRAZIL,TERTIARY,DEVELOPMENT,91.0
2994,34.0,3.2,4274.3,,MASCULINO,DATA,MEXICO,UNIVERSITARY,DEVELOPMENT,88.0
2359,34.0,4.0,4800.2,16.1,MASCULINO,,ARGENTINA,UNIVERSITARY,,87.0
7777,26.0,3.1,4110.8,,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,DEVELOPMENT,88.0
5852,38.0,3.3,,21.8,FEMENINO,DATA,MEXICO,TERTIARY,ENGINEERING,103.0
6863,29.0,3.9,4633.5,8.6,MASCULINO,EJECUTIVO,ARGENTINA,TERTIARY,ENGINEERING,85.0
505,26.0,3.7,4734.5,2.8,FEMENINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,ENGINEERING,92.0
5531,33.0,3.5,4645.8,16.1,FEMENINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,COMMERCIAL,96.0
651,42.0,,4594.7,26.4,FEMENINO,PROGRAMACION,ARGENTINA,POST_GRADUATE,COMMERCIAL,103.0
3693,32.0,3.2,4217.8,12.0,MASCULINO,,ARGENTINA,TERTIARY,DEVELOPMENT,91.0
8421,27.0,3.4,4603.9,,MASCULINO,,ARGENTINA,,DEVELOPMENT,85.0
4089,23.0,3.2,4291.3,0.9,MASCULINO,PROGRAMACION,ARGENTINA,UNIVERSITARY,ENGINEERING,85.0
2508,33.0,3.7,4704.8,14.8,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,DEVELOPMENT,87.0
170,30.0,3.6,4541.3,8.7,MASCULINO,EJECUTIVO,MEXICO,UNIVERSITARY,COMMERCIAL,84.0
742,43.0,3.1,4128.4,28.0,MASCULINO,DATA,ARGENTINA,UNIVERSITARY,,97.0
